Id,Price
9942,341919.4476204669
1001,194534.49533655346
6010,269311.42960900307
7766,176605.26533449482
10266,182670.16789439644
3139,402833.3485799672
4759,195239.76672614831
6760,232062.57303471418
5682,208969.4473873502
1648,256911.2546085159
10363,172238.76908567647
7551,133598.83813424874
12901,137495.81637221065
7938,231609.82147040777
15709,454875.35989937163
9663,177550.8974348394
14868,205855.8014154481
7617,342584.280258902
5755,390747.42561342946
11519,436657.6212228227
6954,171884.70596238875
7463,275886.2232392128
138,225713.8761167242
1499,226934.19199470652
14579,177165.95878969494
30,170101.51629261082
6991,242397.4038079802
16283,143010.28524278873
15305,428618.2568860845
12736,259070.6794463159
1506,485049.98288397363
4302,138087.2137467286
8170,234209.0136056058
14230,195931.35047335504
14438,289365.60115711606
15974,172133.3776212785
3263,182174.17530300296
11227,187630.1969968744
9355,118180.41950242128
326,153324.70069026717
13155,147261.9218808282
13238,354042.01579872303
2785,254895.48231240423
7047,192002.21377105653
4222,230854.64689850158
14734,111479.71022383601
4224,125329.62395886256
11259,140235.88444699688
6174,125190.6457341019
14057,165076.32283548586
5181,169224.77311937886
5926,240875.17573462785
193,209243.86941845942
12528,157816.38502330353
5128,331031.36931285943
13462,225120.6125209347
5845,155140.8419638344
6872,240741.02547879203
8821,232143.09459465876
5106,173035.23003464873
8164,288730.08335781057
5679,234625.37511060113
2985,153522.24921227124
2106,198777.71480047805
12494,349133.5262154758
15150,167922.62051210768
187,191826.82990103733
15095,215597.48143423247
15289,169442.52983375354
497,178403.84217805206
10048,139890.35475205304
15012,135459.54317889834
11229,185926.75963843553
15927,183447.35108199695
12092,155085.37359029104
11174,195169.83665043025
13967,183810.2884238306
6693,201513.25558359775
92,277019.4128324829
13961,130124.81849653224
16220,404398.19954646105
13333,215543.96663584665
7730,165877.32082954134
15250,130634.95407766038
16392,215700.7339938499
14544,175461.83818640848
7261,199856.46728279698
16105,191351.3424635395
2984,142424.50715503914
3162,230808.12515753444
2260,173763.6219339977
7004,385530.2811124053
452,182556.69502372664
7828,283114.7026469518
626,194132.15328602958
4583,253501.1677461363
3725,118225.05647504145
5894,200894.5218960127
3316,193192.1175635225
6887,169261.06611026343
2492,275838.5010497768
9133,203993.21546693705
15655,242390.5886615677
12639,210315.75553954527
3848,99278.27690514553
11820,184298.70222123832
15254,205795.7764172906
10750,97001.44925170811
1156,294838.1671579507
2910,178845.35507605024
8591,268090.8343901876
14247,215850.9275802361
1425,143063.12366359975
16660,169947.53586173954
1837,216515.35360564647
6461,184804.50754893277
2580,187438.3048769087
1052,139125.21555262362
577,249576.46295785182
2825,267192.0667288825
2746,401022.22592293296
2291,373779.29330548533
10962,260576.48634270014
8547,207053.0529989799
10019,170992.67131525546
756,344988.0523455867
1709,352559.52910526126
9076,338215.2828935534
3211,184769.9009751416
2535,143904.0359303316
10943,338896.41032590583
4830,165101.2108076407
9928,141945.6526683888
16143,214144.8270971485
16784,223289.7582820431
16434,238860.19847075202
436,171731.8101136682
1226,281193.0778760491
1259,361599.4440096872
15299,124985.57889368928
4343,153356.19881161617
14661,177800.71324085805
1988,194090.47763154065
10173,174276.84584285243
11746,185268.59060879666
8412,173992.1766763267
9281,145675.8130035752
6246,172758.6058634481
5440,195536.86454334995
15301,205753.0623517531
1223,186777.8116877149
2714,273660.97071379214
3077,98079.30476429504
5549,196637.97959015658
16626,270479.24301964865
382,157579.28980035248
5635,69791.725427189
186,240589.52658792888
4839,128463.11474938314
433,241876.68723953402
7210,134750.71735551604
15243,267626.9931814927
9993,212818.44877735703
7529,102684.03757291537
14506,168471.3158416143
5807,192117.25336113997
2373,229906.4502789606
13618,85077.90184206572
9908,175669.3782817589
5404,206099.24787752796
11023,166754.65263970432
9678,193991.22140875907
6160,215580.66378324345
4181,153824.08477512732
4230,176842.746575807
13858,150302.13702688387
15871,317031.02936669876
7564,357509.7738616085
14463,467687.4164253202
15115,222587.21880577906
7533,136573.19767214355
9862,172904.3507247431
5708,345301.6395551667
272,214629.5356315159
4612,222242.09286608198
13336,205304.69089899474
13944,173588.37664020975
3517,221735.11144045898
422,300737.23605229554
12769,144283.98477122208
16079,300849.6167284319
4398,239255.7452627375
8250,116270.0509291213
8900,182316.45682321602
10819,200978.73715276457
10551,175767.7589699422
3418,316812.1526441118
3889,158982.29039320428
1186,197404.45660154667
15227,369795.89865823
13432,442584.83280011924
10654,321584.98264005117
7306,173148.6814588852
16325,265639.0276159994
7510,269474.76543155254
7237,131611.5419296552
11812,344085.81674360717
7823,186498.18714789543
10691,239446.46258891653
12699,74058.59872440342
914,205320.38106503515
12160,232571.7645765816
4600,203182.33830798225
5649,147481.82498525525
4896,185010.34323694572
800,222868.29959276426
10111,187419.19837753914
3690,200317.28809369606
10150,292030.1391841073
8099,140675.97787122964
9526,193714.50988668425
7301,379820.5832733228
655,106182.06670379943
6187,395122.8452583043
839,240766.95652494513
10505,163443.56318533243
3830,110052.86512846935
11301,158132.00042416938
11895,186775.93306210678
3102,120067.7142818093
12351,122813.69266891292
15378,464600.63488472963
9593,289838.2280532473
5302,145556.70612551036
7585,396244.0903151222
6785,181562.20712958643
3611,220389.5867596865
15888,154994.0448857727
13152,194881.8924646373
6208,194690.68194843942
13734,154321.28924733022
9212,327502.48405760195
6098,233822.559062999
12314,232018.05514513823
8848,199218.1680870606
8951,157571.15076307178
13572,163903.89999174027
15907,298405.18124128
12325,195169.83665043025
14000,324012.909889785
9515,165832.22225387947
4514,288691.38314278884
11968,409893.9654673454
12452,206312.82112326397
2163,249670.8307159215
14538,178405.37847817704
11324,181857.7857775105
10441,163165.95293475676
1952,164833.24928723948
11680,167112.2072620987
16190,289382.9858237808
7649,167891.81379688936
5839,120944.34626445832
4659,170137.10117966082
2273,432595.0907917906
1829,148053.6976823224
3776,247157.01961456033
6607,157100.13449729336
10395,133341.12748214568
10667,322532.33889354835
10950,220254.0521020192
6339,174920.14919643654
12038,323349.7368313106
16128,181169.80916237464
9406,283155.93541330483
13386,189017.2105270224
13063,205888.32797739658
7319,147478.2505163904
11475,140494.8932280824
4109,169496.85504677123
466,169752.3889981782
7169,135795.324867223
450,172399.44785175033
509,298731.02875272743
14114,225733.51277091284
10865,159967.41101904958
3497,190133.3840004121
9089,222578.10712465644
13675,210719.0491193584
6672,205097.86140384027
5464,167203.5912670948
16267,188770.01485946003
6372,360612.2640325199
4499,219648.56383644175
16547,188485.39533985083
11454,359322.906530036
16645,393618.2400993997
9569,204645.21398250078
3279,268405.58721527865
12042,225372.6197905865
2547,179596.84216755154
16013,241579.63420396938
12929,202818.55143899904
12343,250479.86750760238
10359,196243.5087559482
12543,199442.4167460066
14928,450494.95119011
11319,208633.45345443577
14724,210583.43541765556
2850,191862.59660263243
10775,318270.0579578863
8462,197783.58242153205
4724,220803.8748708843
6723,180519.90032219273
14180,262396.2053501212
5593,401260.4474273343
9151,400388.994028702
8697,401689.0322831567
10758,470775.6691382652
4276,237711.02192348626
13655,339571.7727250645
13674,237408.41526607
10057,126330.94346565993
10732,171890.00616041405
160,179974.56700557843
7451,205907.4389921973
3512,305237.42050198105
3925,159259.39248801477
14897,141546.467677717
15963,223735.57369058675
13805,94911.64194370777
6894,118809.82560255735
14327,164903.01828666875
11838,149755.92506300862
12255,157653.75101650757
6587,173814.34112833804
6923,160801.4830903856
8885,155955.12523938192
10486,132472.7714296465
4722,431176.33826080896
14740,213479.55669297127
4754,171499.55866658737
8674,191603.35152743376
13252,175361.64852914435
1905,183779.2056328398
8585,211447.74702133593
11503,188289.7949178036
8979,198739.2875512553
3879,291386.8861465519
5165,177698.89919230188
4200,182223.9214334117
15206,146368.39279971516
927,188838.49774924127
13132,181547.89076178044
8640,289774.22359048115
14157,204601.5974819282
2991,451976.93822263303
15401,227850.9131100399
16356,185860.41734039786
10857,113391.03136333101
5651,156051.1759771828
14405,189152.26386214426
9176,262423.4139379642
16326,151638.4600287301
10397,207965.1260031932
14371,167244.03754434583
10577,136940.92756956306
10605,288853.83213133935
8441,182812.77627078412
9546,110827.91679692426
15433,233056.42170255835
14106,185242.55990143085
13791,198704.7975148629
123,224154.49062471205
6786,191379.35195156443
4618,138130.08512809954
6750,172612.20470124148
2188,169551.9794201757
4729,211763.34135032457
11082,140158.0934030501
947,313987.44906015473
1066,184898.46360668124
13916,273389.8084846736
13134,390181.90564980515
15755,154433.4113135585
14683,241393.99451654387
5590,189358.03951485976
11704,299943.29148830194
11544,171561.34500511293
9457,163991.91097316841
336,247121.5705789695
8667,309181.53347876034
9989,403637.4011850163
3786,83004.9790520916
1467,401064.872836111
15239,244187.69112136675
6380,232244.34063363657
15200,347028.0124635943
10378,289006.9035899619
9867,210908.99538209505
12443,215655.2123869157
15298,319004.6845959935
9136,176776.8822005932
6713,273676.22248942265
15472,203827.0921164966
4064,182554.9932944811
13576,251951.61328082223
10634,310022.89838135685
13257,124008.00565160844
14535,251685.96577269706
13262,480939.81306654314
13852,121800.88275153602
3238,197800.4941514029
2029,192082.17427838527
1542,244217.283460754
5796,174217.1477879324
6273,207886.18339075148
8207,88710.68441309943
13913,164362.7788799538
14113,111875.3566711313
11094,160625.9415831694
3598,426570.6621979178
11881,170933.715800958
4186,327048.7971128694
105,297544.21530968795
12712,206609.84426305143
10699,205113.71658105915
1522,113316.13830194664
6406,176589.36801169146
2600,283250.51874687226
12800,208325.5867476322
14794,156411.97213383336
832,163703.3721969628
11005,192493.74253059897
1329,214349.6341714613
9621,118207.42934512024
3543,193484.43347669387
1234,215464.23350590604
14715,286270.29422849085
13218,168251.29821577333
12522,106321.34484228655
15168,224534.14207513197
3344,170580.37077926117
7989,164076.68160813206
13592,347631.33016801724
2349,107894.77290755959
87,69791.725427189
3648,169986.83675976348
15383,181308.13154860315
4245,151060.83913396142
3037,341070.43476772966
4963,217472.88620388584
12513,201777.24490675944
11906,397885.7726195231
6321,233292.12747835825
15889,180914.2317956085
16390,206448.09061565876
11080,240938.1251457682
4201,98225.91253293533
3696,195739.54540289158
15188,338065.37972514244
1475,297844.6561528668
15248,479276.0592404744
5836,190514.9138950913
621,319573.9359721546
15618,129857.300564619
11070,453053.11109435064
5126,292620.41413041315
3191,276946.040428866
4786,210884.31993933098
6620,236083.64727860308
9169,203991.408862907
15908,211875.2683763135
5512,142841.82428498822
16496,188087.6036320098
4052,348262.86720735097
1158,200870.9639959946
5860,154159.77422860073
907,188965.91420500894
10880,306211.41823776206
2406,361192.6664197358
16135,213393.26473797095
16655,240868.15713362888
15009,158485.17813343168
9075,153893.6518978551
15211,249965.05831283363
11972,184885.9113473404
7343,155920.7240446083
10693,246573.3246423215
16611,144573.0288258522
11189,128009.02529259257
14873,207682.40093169137
2863,207607.4553037231
1616,128568.30116178477
6932,113471.01530176635
10136,141945.6526683888
430,191525.25636249833
2978,209401.28406431212
9667,186837.83724744502
1215,129873.14601227806
8651,140580.77451535617
11529,154200.26306719374
14115,191748.73124820957
13842,110135.42840974047
12668,204386.21862775733
11298,196712.54192107325
14801,188359.5748729283
12346,287879.5482854562
7741,188374.60192880305
9160,175095.05650540034
4285,196076.6079641711
1738,248411.796105681
16527,183059.57837095627
11797,98260.07561181366
11537,126769.30982755276
11661,145258.57989803117
16296,289444.4293278674
9835,186653.61178671726
11551,214631.15728494772
7868,513404.0638760075
6828,129967.7277638191
4870,154499.65977971355
14037,198572.1790997169
10255,256229.18583994563
13980,129042.21217665801
12720,183238.3487204252
4391,151343.9425231679
15559,162153.57815368284
11971,281034.5374522217
1294,204254.3339758933
4639,209993.4169951679
10815,231538.454319259
12270,255401.90575799186
9322,258897.6207494989
14633,145974.14703638537
3733,181222.97611506237
9311,152860.19312923853
14855,287596.5477650107
13819,157123.1272559852
912,327264.7908753709
13565,130915.54080392772
5546,237936.54531370057
14337,232139.2329361978
5902,159527.95030890824
3939,200819.04216227392
12958,144731.25993842082
6810,165919.169514694
6464,326240.56943542755
15753,233017.8644572192
8295,207095.52616327288
4190,145002.61270563188
13160,201761.05540805974
11609,269582.440348662
6477,139703.7667951983
7833,163353.82195278438
8088,240938.1251457682
7090,194087.59318877113
4818,204158.19384978936
3010,283318.47257848387
2954,220645.21988717982
16552,182418.12121563984
563,200059.7916775321
13208,285957.8059929363
12886,128463.11474938314
9235,148511.5273728559
2397,252862.37753580397
3059,219869.82733854826
8245,178062.60953832694
11636,197006.62905776477
694,234735.12062428248
7222,160983.81566903894
13986,346075.57526775677
6083,109437.1252547056
9782,160034.79361193202
13060,236526.15660478178
6144,278126.30724941345
15637,217044.18811668226
987,410758.6524145453
10696,321849.91457728355
5319,141945.6526683888
16119,251224.0423640325
8198,139380.62500678786
14721,217367.1627144452
4704,229974.2351575335
8806,349978.5344669151
14764,142939.76805136108
14233,128463.11474938314
14252,280623.369627315
9139,147204.42736713163
9297,283729.30175952223
8288,254323.44197943684
4879,298450.0379580028
6384,187804.9127244353
7438,200291.97158136693
116,225272.37626301014
364,167320.40613834473
2690,175128.77264799562
2193,397967.6185083127
1228,180595.5435384977
7607,226213.1900179593
6378,164108.4112641547
16520,203633.1549279786
7737,227326.5711310437
15652,145985.37507179464
15578,153514.20582603817
10823,130822.7725146682
11027,120067.7142818093
7076,200097.44292165956
6451,244567.35191994664
15589,204083.12736151717
9532,172986.14894279212
4148,200406.77289819045
1222,327075.9947320819
8066,208582.16240934015
2227,143815.01489401437
8814,335199.21871311066
7121,181825.85779440138
8265,114640.10892760812
2848,188509.94530592088
7971,171864.53404141645
15812,264363.4557867517
2238,194775.72587290718
11569,203823.07412817952
13631,165238.1698987608
13209,182163.4176727867
5448,193224.3522340775
5974,382538.14938026964
10379,175793.9528401713
13829,172501.75977044506
7552,485208.04220837983
11205,191022.82903027866
12787,185689.80839897445
12773,436533.89346237073
1501,337501.4478397587
3650,201071.28868850635
14850,197821.20442659367
8174,95792.06210457737
5565,192283.29795704744
11832,175258.45316516302
15866,157881.17538186524
8742,114349.29795479556
5271,148427.61426317852
11697,244478.88252491303
13516,181430.1767035911
6408,145160.24899882742
15545,205333.22256453134
11148,131159.93274699594
1585,253177.81146680223
4609,172849.75685534388
3174,470444.2173240572
13784,254810.06671718167
7889,118236.7503497424
9385,258686.6461052326
4058,249274.76668825877
6783,197902.84690153203
14676,139975.85886658338
3284,149160.7532640182
4988,172284.9230805771
13369,180788.92505966744
10107,279205.4108113674
11456,172638.25476023354
5837,449359.03569260135
2637,174884.2077753616
10785,410738.6351081193
109,388245.6052657707
5968,71591.75722609529
976,142016.63238767942
882,141017.8001549182
624,162003.5639839405
11904,325982.21981369704
15314,111753.43070412512
6579,100971.51858603995
9199,161017.76250129033
12611,138848.0865216593
2898,216333.8600703395
8461,211187.41598045442
15020,197909.4345387174
5652,125883.51778143714
14262,203193.72466471876
10156,337711.7508343025
4461,179473.69620123447
16666,341087.562602064
15818,170523.52198809572
4940,213736.16224540208
9403,193348.6641918112
13638,329458.59915877494
6918,209235.93641339158
16307,226704.14937831508
4133,96619.77677124145
12316,400999.50481696683
1655,288611.45989633084
9398,164701.4925942597
4271,252661.24647963673
7584,267418.95071346435
16502,424846.8666625344
7732,180119.00246669727
14812,312261.22009410243
5083,263665.01889806654
4385,257713.37581379586
4024,202649.40711615793
5925,122722.48756348567
5603,279099.90440815047
9172,243885.62582646732
9485,240938.1251457682
337,175432.53705868684
9767,176738.87298046294
8228,218011.37227347525
14346,172434.48080743675
8946,203143.04759522656
11285,267535.03942756983
10588,336980.01006972825
16737,206489.9549298938
2262,291912.7255666326
12102,206733.36171627784
9851,164291.5772243748
941,246859.5322341913
10571,292598.5549110205
11487,226148.99948911788
12137,448274.458217192
10549,136170.37748604047
11359,132780.37071114968
7724,170445.93828082926
6877,129014.50392767416
12946,130008.99735520025
10555,338682.6266925899
2733,133993.38985197677
734,189963.86601658832
4572,159953.49542527896
9888,354367.4138907232
5547,214677.01968558776
9473,134003.82984338095
10427,291624.6879147175
12081,226251.0908667039
10888,339310.4001350265
4834,221015.1002912321
7141,142153.61246123456
3282,145304.2413432881
10028,382075.72916885914
13941,143338.45512475233
3897,170359.5630971079
3838,156806.19336593358
15315,134195.98558698426
4623,339446.71359732357
1119,220958.14921869003
6031,209089.9658983269
8516,131307.93430526883
9415,170366.70236739863
10798,108195.93886441135
13666,129035.36872315084
11068,335008.3853564222
1489,157102.87977918566
9467,272424.23043164576
1946,307299.24610610626
6511,149651.72715334603
306,183721.87829587565
2837,355527.3277029095
9949,169501.34680942484
12571,285548.4033924781
9991,220552.26701732288
10974,192760.62972531808
5102,247515.71142059664
15565,139125.21555262362
8320,200999.74551272724
4205,231319.1191653265
14341,196775.59166172205
12738,353717.6564742336
7959,120063.20751705674
15526,312163.3316059424
9391,186894.94242442024
13904,141722.9166367576
5423,160239.14653336754
7852,191953.73150303174
16525,79613.28221912436
3823,265010.6418666461
1858,180836.87976922363
8638,476499.462080045
5777,196214.75790142434
10277,189182.36440026923
8002,279579.0075539488
11877,199099.9378190955
3964,193836.89015549474
16783,297480.3534506515
9896,208243.228902425
1733,159459.70421529602
12470,239636.90993902803
12569,292247.04907041235
744,158232.63488455737
13608,213075.28619339297
3980,213032.9434431215
13468,160821.66812727143
15482,312088.8010966505
4135,128666.324050669
8982,464416.32173438463
1928,207337.09262229688
12408,184724.14600010304
2316,78885.39798477213
3340,175974.7540963641
7512,118731.98710261218
10170,244245.26595261993
2558,141945.6526683888
16236,171380.9034004483
9115,85297.0666881437
11183,427789.6757973766
6603,265420.20296316704
8548,329405.8819121189
13883,188419.53751566127
10766,299959.09450651635
9575,281072.5711758372
12048,177966.82564273354
928,207813.30798519883
3068,246099.39783740995
7603,185159.76340607795
12725,172312.13799544328
14089,159016.3641942831
13055,188592.57353467832
16602,183874.11912194497
2797,237870.19526822798
7467,106853.025456625
651,195170.1816492431
16374,204577.14609282638
16544,163114.3246110375
3098,170617.89153824124
3015,190382.36486735984
13224,191381.20094523588
11299,181401.82197355566
14583,129986.85430005143
4033,141014.24662663686
12076,241016.18880084628
15017,169546.00716768895
13881,246102.2491501689
13000,179986.01580396155
676,205038.69651329212
6331,445510.93070553243
7681,215398.28892840244
1435,280243.6132825207
2966,234209.0136056058
5825,249799.27063093666
5422,435338.2929582505
1663,181808.1828641682
15561,148327.0697960915
10062,256099.3708244753
6476,187233.43149831856
1957,181051.36634460642
10795,178264.06195940744
16197,112226.28394012047
14421,231936.94617392158
12994,191746.75371608636
3493,182393.77903590837
11545,161769.1395542817
6726,145451.27798484286
9513,198513.3286186478
12556,116628.90838338896
9553,158287.03004067286
3734,350409.3148571434
3109,239844.50580251857
16319,193542.09558357135
5959,227000.15918693572
6683,237668.5664338671
9438,155108.6743169047
15857,272411.5215887937
2421,260382.19679244523
11540,220164.1535421295
264,228000.95947713492
16561,235255.1926108946
12288,232240.93880827
9570,212001.19663712272
5936,172690.21025293056
11390,122845.68354825416
6551,198427.28620305436
3946,215497.76857973274
7746,210389.16048834674
2838,134374.79411723212
2472,209659.60741659507
3520,213451.89557597472
1341,319893.14883898204
3910,358410.5963245571
5208,164368.5122251037
12599,168005.61868204348
2475,226064.37059790286
10966,188247.86493123655
5910,226434.93561506373
11910,196146.75301556886
16221,113007.46341712002
10591,166324.4612054723
3744,205674.17312520405
6618,385400.94406563265
8676,427889.0197853512
11193,173987.43077259028
12659,241803.1260319585
14101,174785.21346321466
14483,160259.49495881962
8107,263038.0166866925
10681,169675.87192893025
10126,202936.7878800118
4527,249721.39304048062
16537,233653.77039683994
15403,196635.84991208094
11124,374792.90964006603
7468,155927.2120042462
3172,172263.125929498
15847,161671.97259699606
8211,497534.3629367047
9459,242013.27090783787
5903,288636.54086040816
7232,150557.8137728982
3180,192780.12863439324
7147,340288.64385506813
10105,172937.07761146125
7338,123217.22453634457
2446,225095.63607763714
6466,133332.50338139405
5782,129816.30162148313
6526,110249.01771343779
14982,223466.75121424324
14639,277369.706841627
16052,215078.58740223045
12587,170108.00361744725
13192,82808.49107440168
9342,309821.2375631957
6052,126998.08653494624
7987,192302.43946046548
12165,264150.7186372964
15151,420111.32813779055
16728,164395.14035955942
12735,201481.65157720924
939,169852.04628640666
10983,174828.9245375074
1385,144605.52224438565
1892,183391.9922053406
8352,149267.48172271438
79,164638.72953969246
7171,179168.8535553339
6194,216579.96703026534
6973,157567.26209738455
13786,180888.28070751607
2578,324121.90780463093
11344,162238.53619128285
14536,236222.04099187118
13518,200782.49386003407
15855,314559.8360451034
4387,226559.635865677
1596,250881.86318616176
4699,340921.54785179393
4559,393815.6598257391
6613,224139.16507903463
7489,128504.21820844359
2127,218925.62576315575
16668,445728.22408310225
5919,107257.00657656393
7696,184443.8661021379
12287,240913.10692075815
1053,227503.50811239844
7924,241234.98035653293
16365,265594.51371499937
13988,411165.5710956863
7415,230293.6910603599
6661,112612.84291711666
14496,177284.5777001282
15112,159160.84486411113
16444,159558.75325663987
8992,248779.51978437594
11054,400409.67768493126
3570,139447.1848822051
11016,70338.3058760775
10455,148808.23631469742
10478,217976.40593681193
7751,184149.834829907
7913,395235.7791771937
4883,207339.7485936608
12728,387764.28251008166
11482,190325.43571009694
12561,161682.48800659552
2207,266203.82487404416
11946,147145.13038691098
10552,253552.63654469547
14673,139952.6999053906
6914,173851.96090454486
15988,143762.8098932375
3878,184724.93364767087
13937,183860.9545970843
11208,208168.47501527594
3466,115736.25157131343
2799,179257.76763442534
13802,245490.3925738922
15790,141282.0544800395
845,304241.21969634126
13261,213781.3520541091
9986,199984.29469849722
4771,287839.3799218475
11763,281328.97337682033
13249,526127.0919017072
15982,225228.5399713822
5295,154250.445037209
2828,254723.58473106616
12717,225908.03452172005
14541,151312.72553039363
12898,149747.79505900116
15190,378943.74811223004
13553,256587.4378738227
11589,205981.05948071185
13168,187660.01479954855
14224,181527.75201980866
11844,256276.36040247334
14578,140968.6663583675
6770,249985.22670225467
1003,126250.9272943743
6716,160704.7320310174
6204,372185.25176454673
10213,293544.4984167372
2961,196411.93010182952
14134,177626.38374559284
9134,174875.02467620384
9906,284123.879890983
12114,179794.63389576515
12706,179398.42650195552
192,179250.29398957986
11022,184212.279446301
14712,301494.73444338614
2659,521654.5239813555
7602,204601.5974819282
3009,131079.29341232518
4533,511816.11449801584
5620,164233.1535172056
12312,148028.92089419623
10896,177374.685734582
7532,168863.83953779822
5696,416643.5568449474
10743,467197.9240880851
16708,168004.61891085372
5430,161899.28471324456
4362,178383.9154676198
15599,172380.15184535005
8197,138365.35397227987
8502,84752.04604197647
554,113948.14751725411
16301,163235.68195463982
6206,379215.5398842367
10523,200448.91704141558
7221,197033.48300070633
5906,167869.19614990268
6724,169245.5870745152
9167,214131.3153292582
10380,216786.140026503
6209,165442.56813157714
14298,117058.34738433626
6854,185549.57833188353
15218,173015.8284428101
5081,180279.42233056066
14572,212599.19423536272
7743,217420.24555423675
11071,227354.8916496457
10673,154258.84907490536
16276,334319.3253208406
2840,193493.55653265768
14414,457175.7408609437
15739,270484.90666278097
4743,170175.0502870796
3156,372111.1146312998
14879,178993.06820964828
758,132042.05451290673
14304,165579.6528446892
1210,301006.31364714255
1137,166824.6179372756
6026,205847.99833809488
841,145802.35332650406
3993,132757.47519555272
16554,290273.1204217093
27,150451.64454644205
13015,201935.63913374615
9428,150068.60451953067
6885,171160.13851668604
2410,172434.31731112042
743,244131.52951667242
9361,324411.8198041553
14016,180322.34665828396
5040,369337.74905511347
14255,162519.83627203837
291,206832.16892378443
3937,200234.83834567474
13374,278645.7853701511
14948,227375.90369953075
37,114033.39330237424
8226,277801.38965825114
9547,145353.52110832307
1000,237489.01136936847
12406,150035.83443340263
8314,228244.15166239635
960,141316.81810444838
31,222680.29702500987
5905,133599.10154412166
15833,409410.1651461848
8146,243886.73514660617
16718,125972.77487857825
2231,182195.01309066208
11286,204290.501087582
8275,148525.70557406778
16706,495354.9958425136
6594,115775.39177011915
15521,322648.94914802816
1131,220628.20758504575
9595,175350.51112689477
8354,212267.32193119457
15777,115640.08845873747
2330,272858.0435113526
13382,311968.7061366438
16721,91938.74565081761
11393,173794.19232619577
7009,201413.24748937084
1474,168654.3693526228
5816,171972.98860900957
16032,210720.87405095078
3422,305061.88402788003
7231,164257.75987731182
1565,151423.07311560857
10574,144236.6526389398
1107,165498.54051804365
1458,158347.48918477533
12716,551406.4949082495
14039,158136.8012022487
7099,267748.48718460713
4498,244472.46968944714
16394,100118.59123822337
8760,154266.60557605056
5016,117938.85765414077
1097,81451.50855096955
5433,175589.6191298032
7847,201423.57628841553
2903,378055.5550202993
15929,207133.9254686384
9066,444110.4451554781
16152,242472.4314927889
12383,318292.7791565548
7591,276252.7217980432
15435,130602.04158284175
1556,279009.342564401
10644,237008.61005256095
5333,181512.533174047
4266,211231.06309763453
7946,250818.0070352416
15594,183933.6702840628
12127,218401.26361097916
7697,455999.9591664417
10020,174790.93226139093
8999,252334.82317840922
15708,170137.4893655719
510,198867.5772356079
7239,126596.63673479336
414,401894.226895918
9095,166807.10729948085
6136,186972.80123927185
12482,193969.81490336527
1254,140888.0643748075
12989,205095.56345806093
2923,282779.3663493463
13845,118812.80352659179
11169,168421.44550144926
3031,445641.73402589775
12704,297970.7556660379
3430,177667.97788863277
4483,122034.24368679592
1438,167895.18006545975
7790,145733.7007969147
10260,179986.01580396155
8340,183662.7105566396
11099,152042.83850029792
4392,158287.03004067286
1551,200242.24331184334
6566,229819.9569593098
12689,179615.0224825284
16117,182299.2678147718
2800,295923.78984282387
7779,245807.74217607355
4546,171108.3568457221
16734,230051.3178346222
2506,137762.85827742366
12457,163989.25175822506
14626,124788.76121949044
9816,167815.51821969583
5055,140879.07410100164
13894,180578.48827557857
2676,181642.4810343479
13860,238319.90801981164
3029,185167.269596594
5048,225565.09859975617
12857,141024.1889371658
15813,133705.6800800424
9973,153201.88859875366
6664,290580.8187842521
2764,225552.3451573177
10746,123441.69936941426
1068,289106.7388774194
6797,237567.30131139758
384,138602.30000547954
16012,82925.06946993327
10891,275814.95377989917
1110,121748.46452944167
10284,342502.9604511015
15508,186749.38105204017
6000,72807.98148140738
15275,227189.03574025354
5312,120647.422402947
391,150076.81177523668
10154,169030.25752842214
7256,192324.77120803483
7947,189314.5194344846
4097,183982.78132248978
1526,375343.2777843434
16261,287927.6021566097
8470,163420.03045983642
3270,203810.88704381927
11212,302871.29381161125
1261,181937.83841021793
13456,128382.5849107955
3862,205316.92193064024
13241,212502.80642319345
8526,223263.93090181527
5013,262754.2995762948
10205,351554.898315844
1346,216475.11832138593
12977,230746.80657957908
10073,161082.62314891603
9623,213632.52933378646
10590,192268.61441908058
2773,243253.47791512887
4444,263267.4440987699
442,201805.33384989348
8376,238184.45403607763
13461,192252.33634548477
13229,170079.8697006306
8718,189352.1211167317
12847,170979.1299180206
12117,218508.97374997154
14510,141062.9464636325
9254,312960.9530870169
16290,226133.14705455393
3936,242305.15518580397
12526,176387.0768778122
7302,254922.15377881675
3268,212570.01666370378
13230,248329.75836906157
12695,204122.74299527786
14761,269165.81124882516
15771,239692.8739251021
12598,255019.49745783687
15357,157747.62617326467
9874,107110.29360709545
7582,209180.75292994472
16604,466992.17415444675
2023,159854.82103532774
13932,170862.25966389358
13300,96015.09196455673
14040,189339.81999796227
12612,170569.7976887785
14843,304694.48232973885
5242,149657.6799371896
1343,142632.4669478849
14576,194932.38902659577
6257,125614.27438916705
25,168047.50899839812
11043,227896.06417943098
5047,82612.59015314876
16080,243595.90279195746
2161,243898.03696356353
2444,160701.084268432
5459,233973.44211864535
9033,138134.4291331895
11539,199154.68513698177
14256,175947.72077259715
9219,260640.40360268223
13840,320572.4598698248
4848,227467.84469632572
227,159015.67651734044
6238,212622.90865589425
15530,175265.4132176265
594,144228.5572988683
14505,103492.15421205413
11748,260032.06545702944
13771,152165.39826728494
5778,217143.6328098393
9820,112181.6668552913
14066,207822.2920824596
8498,220716.04046772094
6058,234545.32914970393
